#Dataset,condoroutdir,xsec,BR,options
#/DoubleMuon/Run2017F-09May2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=False data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/DoubleMuon/Run2017F-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/HTMHT/Run2017B-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/HTMHT/Run2017C-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/HTMHT/Run2017D-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/HTMHT/Run2017E-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
#/HTMHT/Run2017F-09May2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=False data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/HTMHT/Run2017F-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/JetHT/Run2017B-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/JetHT/Run2017C-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/JetHT/Run2017D-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/JetHT/Run2017E-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
#/JetHT/Run2017F-09May2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=False data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/JetHT/Run2017F-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MET/Run2017B-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MET/Run2017C-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MET/Run2017D-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MET/Run2017E-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
#/MET/Run2017F-09May2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=False data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MET/Run2017F-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MuonEG/Run2017B-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MuonEG/Run2017C-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MuonEG/Run2017D-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MuonEG/Run2017E-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
#/MuonEG/Run2017F-09May2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=False data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MuonEG/Run2017F-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleElectron/Run2017B-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleElectron/Run2017C-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleElectron/Run2017D-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleElectron/Run2017E-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
#/SingleElectron/Run2017F-09May2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=False data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleElectron/Run2017F-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleMuon/Run2017B-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleMuon/Run2017C-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleMuon/Run2017D-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleMuon/Run2017E-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
#/SingleMuon/Run2017F-09May2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=False data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleMuon/Run2017F-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SinglePhoton/Run2017B-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SinglePhoton/Run2017C-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SinglePhoton/Run2017D-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SinglePhoton/Run2017E-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
#/SinglePhoton/Run2017F-09May2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=False data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SinglePhoton/Run2017F-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
