#Dataset,condoroutdir,xsec,BR,options
/WJetsToLNu_HT-2500ToInf_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.04063,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/DYJetsToLL_M-50_HT-70to100_TuneCP5_PSweights_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,180.2,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
# mt2 xsec16: 182.0    mt2 xsec 18: 186.8   stop2l xsec: 196.9
/DYJetsToLL_M-50_HT-100to200_TuneCP5_PSweights_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,196.9,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
# mt2 xsec16: 50.22    mt2 xsec 18: 56.40   stop2l xsec: 60.54
/DYJetsToLL_M-50_HT-200to400_TuneCP5_PSweights_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,60.54,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
# mt2 xsec16: 6.8437   mt2 xsec 18: 7.997   stop2l xsec: 8.605
/DYJetsToLL_M-50_HT-400to600_TuneCP5_PSweights_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v3/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,8.605,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
# mt2 xsec16: 1.6482   mt2 xsec 18: 1.972   stop2l xsec: 2.157
/DYJetsToLL_M-50_HT-600to800_TuneCP5_PSweights_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,2.157,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
# mt2 xsec16: 0.7211   mt2 xsec 18: 0.847   stop2l xsec: 1.072
/DYJetsToLL_M-50_HT-800to1200_TuneCP5_PSweights_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,1.072,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
# mt2 xsec16: 0.1676   mt2 xsec 18: 0.1868  stop2l xsec: 0.238
/DYJetsToLL_M-50_HT-1200to2500_TuneCP5_PSweights_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.238,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
# mt2 xsec16: 0.003946 mt2 xsec 18: 0.00407 stop2l xsec: 0.004
/DYJetsToLL_M-50_HT-2500toInf_TuneCP5_PSweights_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.004,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/GJets_HT-40To100_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,20790,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/GJets_HT-100To200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-4cores5k_102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,9238,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/GJets_HT-200To400_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,2305,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/GJets_HT-400To600_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,274.4,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/GJets_HT-600ToInf_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,93.46,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/TTWJetsToLNu_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.004,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WWTo2L2Nu_NNPDF31_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,12.178,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WWToLNuQQ_NNPDF31_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,49.997,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ZZTo4L_TuneCP5_13TeV_powheg_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext2-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,1.256,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ZZTo2L2Nu_TuneCP5_13TeV_powheg_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.5644,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ZZTo2L2Q_13TeV_amcatnloFXFX_madspin_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,3.221,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ZZTo2Q2Nu_TuneCP5_13TeV_amcatnloFXFX_madspin_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,4.7349,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WWZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.1651,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.05565,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.01398,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WWW_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.2086,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
# Dilepton filter efficency = ??
/WWW_4F_DiLeptonFilter_TuneCP5_13TeV-amcatnlo-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.2086,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WW_DoubleScattering_13TeV-pythia8_TuneCP5/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,1.62,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/tZq_ll_4f_ckm_NLO_TuneCP5_13TeV-madgraph-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.0758,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ttHToNonbb_M125_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.215,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/GluGluToContinToZZTo2mu2nu_13TeV_MCFM701_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,17.73,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/GluGluToContinToZZTo2e2nu_13TeV_MCFM701_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,17.72,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/VBFToContinToZZTo2l2nu_13TeV_JHUGenV730_MCFM701_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,8.752,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/VBFToContinToZZTo4l_13TeV_JHUGenV730_MCFM701_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,3.549,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/GluGluToContinToZZTo4tau_13TeV_MCFM701_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,1.393,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
# /GluGluToContinToZZTo2mu2tau_13TeV_MCFM701_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v4/MINIAODSIM
# /GluGluToContinToZZTo2e2tau_13TeV_MCFM701_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v3/MINIAODSIM
