#Dataset,condoroutdir,xsec,BR,options
/DoubleMuon/Run2016F-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/DoubleMuon/Run2016G-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/DoubleMuon/Run2016H-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/HTMHT/Run2016B-17Jul2018_ver2-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/HTMHT/Run2016C-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/HTMHT/Run2016D-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/HTMHT/Run2016E-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/HTMHT/Run2016F-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/HTMHT/Run2016G-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/HTMHT/Run2016H-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/JetHT/Run2016B-17Jul2018_ver2-v2/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/JetHT/Run2016C-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/JetHT/Run2016D-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/JetHT/Run2016E-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/JetHT/Run2016F-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/JetHT/Run2016G-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/JetHT/Run2016H-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MET/Run2016B-17Jul2018_ver2-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MET/Run2016C-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MET/Run2016D-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MET/Run2016E-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MET/Run2016F-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MET/Run2016G-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MET/Run2016H-17Jul2018-v2/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MuonEG/Run2016B-17Jul2018_ver2-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MuonEG/Run2016C-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MuonEG/Run2016D-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MuonEG/Run2016E-17Jul2018-v2/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MuonEG/Run2016F-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MuonEG/Run2016G-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/MuonEG/Run2016H-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleElectron/Run2016B-17Jul2018_ver2-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleElectron/Run2016C-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleElectron/Run2016D-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleElectron/Run2016E-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleElectron/Run2016F-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleElectron/Run2016G-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleElectron/Run2016H-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleMuon/Run2016B-17Jul2018_ver2-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleMuon/Run2016C-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleMuon/Run2016D-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleMuon/Run2016E-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleMuon/Run2016F-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleMuon/Run2016G-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SingleMuon/Run2016H-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SinglePhoton/Run2016B-17Jul2018_ver2-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SinglePhoton/Run2016C-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SinglePhoton/Run2016D-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SinglePhoton/Run2016E-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SinglePhoton/Run2016F-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SinglePhoton/Run2016G-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/SinglePhoton/Run2016H-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
