#Dataset,condoroutdir,xsec,BR,options
/WJetsToLNu_HT-800To1200_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,5.494,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstates keepGenJets=False
/WJetsToLNu_HT-1200To2500_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1.329,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstates keepGenJets=False
/WJetsToLNu_HT-2500ToInf_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.03209,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/GJets_HT-40To100_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,20820,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstates keepGenJets=False
/GJets_HT-100To200_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,9249,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstates keepGenJets=False
/GJets_HT-200To400_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2305,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstates keepGenJets=False
/GJets_HT-400To600_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,275.3,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstates keepGenJets=False
/GJets_HT-600ToInf_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,93.41,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstates keepGenJets=False
/QCD_HT50to100_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,246300000,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=promptfinalstatephotons keepGenJets=True
/QCD_HT100to200_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,27970000,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=promptfinalstatephotons keepGenJets=True
/QCD_HT200to300_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1711000,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=promptfinalstatephotons keepGenJets=False
/QCD_HT300to500_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,347800,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=promptfinalstatephotons keepGenJets=False
/QCD_HT500to700_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,32100,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=promptfinalstatephotons keepGenJets=False
/QCD_HT700to1000_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,6835,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=promptfinalstatephotons keepGenJets=False
/QCD_HT1000to1500_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1209,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=promptfinalstatephotons keepGenJets=False
/QCD_HT1500to2000_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,119.8,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=promptfinalstatephotons keepGenJets=False
/QCD_HT2000toInf_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,25.36,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=promptfinalstatephotons keepGenJets=False
/TTJets_TuneCUETP8M2T4_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,747.8,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
#See AN-16-295 for TGJets,,,,
#cmstas/CORE uses 2.987,,,,
/TGJets_leptonDecays_13TeV_amcatnlo_madspin_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.97,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/TTGJets_TuneCUETP8M1_13TeV-amcatnloFXFX-madspin-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.761,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
#See AN-16-295 for WGToLNuG,,,,
#Native xsec is 511.9,,,,
/WGToLNuG_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,489,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/WGToLNuG_01J_5f_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,178.2,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/WGToLNuG_01J_5f_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,178.2,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
#WGToLNuG powheg samples generated with Wjets so the xsec is large,,,,
/WplusG_WtoLNu_TuneCUETP8M1_13TeV-powheg-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,33420,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/WminusG_WtoLNu_TuneCUETP8M1_13TeV-powheg-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,24780,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/WZG_TuneCUETP8M1_13TeV-amcatnlo-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.04123,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/ZJetsToNuNu_HT-100To200_13TeV-madgraph/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,344.83,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates keepGenJets=False
/ZJetsToNuNu_HT-200To400_13TeV-madgraph/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,95.534,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates keepGenJets=False
/ZJetsToNuNu_HT-400To600_13TeV-madgraph/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,13.198,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates keepGenJets=False
/ZJetsToNuNu_HT-600To800_13TeV-madgraph/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.221,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates keepGenJets=False
/ZJetsToNuNu_HT-800To1200_13TeV-madgraph/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1.474,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates keepGenJets=False
/ZJetsToNuNu_HT-1200To2500_13TeV-madgraph/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.3586,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates keepGenJets=False
/ZJetsToNuNu_HT-2500ToInf_13TeV-madgraph/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.008203,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates keepGenJets=False
/ZGTo2NuG_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,27.99,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates keepGenJets=False
/ZGTo2NuG_PtG-130_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.278,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates keepGenJets=False
/ZNuNuGJets_MonoPhoton_PtG-40to130_TuneCUETP8M1_13TeV-madgraph/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.786,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates keepGenJets=False
#ZGTo2LG native xsec is 123.9 but was scaled by 0.8 to match tails and to ZGTo2NuG,,,,
/ZGTo2LG_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,99.1,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates keepGenJets=False
/ZGTo2LG_PtG-130_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.158,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates keepGenJets=False
