#Dataset,condoroutdir,xsec,BR,options
## Custom ZPrime model,,,,
#/ZPrimeToMuMuSB_M100_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,59946,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
#/ZPrimeToMuMuSB_M200_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,12987,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
#/ZPrimeToMuMuSB_M400_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1964.5,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
#/ZPrimeToMuMuSB_M700_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,317.14,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
#/ZPrimeToMuMuSB_M1000_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,83.568,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
#/ZPrimeToMuMuSB_M2000_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.1106,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
## Allanach B3-L2 ZPrime best fit,,,,
/ZPrimeToMuMuSB_M400_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.00290849849079,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M700_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.000614707694596,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M1000_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.000192674749342,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M1500_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.53982086841e-05,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M2000_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,7.79736035227e-06,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
## Allanach Y3 ZPrime low gzp fit,,,,
/ZPrimeToMuMuSB_M100_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.00458963551403,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M200_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.00337992240582,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M400_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.000642153182144,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M700_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.000133750057102,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M1000_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,4.1839373801e-05,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M1500_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,7.81719712461e-06,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M2000_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1.41192790489e-06,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
## Allanach Y3 ZPrime high gzp fit,,,,
/ZPrimeToMuMuSB_M100_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.0474966596108,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M200_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.0359930388216,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M400_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.00654087755903,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M700_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.00138328031339,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M1000_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.000434893899167,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M1500_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,8.05212128029e-05,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M2000_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.03281855598e-05,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
## Allanach DY3 ZPrime best fit,,,,
/ZPrimeToMuMuSB_M100_bestfit_TuneCP5_13TeV_Allanbach_DY3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.0322992314089,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M200_bestfit_TuneCP5_13TeV_Allanbach_DY3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M400_bestfit_TuneCP5_13TeV_Allanbach_DY3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
