#Dataset,condoroutdir,xsec,BR,options
/JetHT/Run2018C-17Sep2018-v1/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_v13 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/JetHT/Run2018D-PromptReco-v2/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_Prompt_v16 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MET/Run2018A-17Sep2018-v1/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_v13 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MET/Run2018B-17Sep2018-v1/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_v13 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MET/Run2018C-17Sep2018-v1/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_v13 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MET/Run2018D-PromptReco-v2/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_Prompt_v16 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MuonEG/Run2018A-17Sep2018-v1/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_v13 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MuonEG/Run2018B-17Sep2018-v1/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_v13 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MuonEG/Run2018C-17Sep2018-v1/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_v13 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/MuonEG/Run2018D-PromptReco-v2/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_Prompt_v16 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleMuon/Run2018A-17Sep2018-v2/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_v13 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleMuon/Run2018B-17Sep2018-v1/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_v13 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleMuon/Run2018C-17Sep2018-v1/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_v13 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/SingleMuon/Run2018D-22Jan2019-v2/MINIAOD,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,goldenjson=Cert_314472-325175_13TeV_17SeptEarlyReReco2018ABC_PromptEraD_Collisions18_JSON.txt globaltag=102X_dataRun2_Prompt_v16 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=True minNleptons=1 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
