DeepCSV;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.55, 0.5995, -102.469600148*(x-0.55)*(x-0.55)*(x-0.55)+1.95910210282*(x-0.55)*(x-0.55)+0.559277305112*(x-0.55)+1.1164755821228027
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.5995, 0.6505, 740.386595374*(x-0.5995)*(x-0.5995)*(x-0.5995)-66.2474366556*(x-0.5995)*(x-0.5995)+0.0*(x-0.5995)+1.1365318298339844
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.6505, 0.7025, -109.450672917*(x-0.6505)*(x-0.6505)*(x-0.6505)+10.341801184*(x-0.6505)*(x-0.6505)-0.980001935167*(x-0.6505)+1.062435269355774
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.7025, 0.756, -56.4360804633*(x-0.7025)*(x-0.7025)*(x-0.7025)+1.83523501357*(x-0.7025)*(x-0.7025)-0.792318470733*(x-0.7025)+1.0240497589111328
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.756, 0.81, 635.892545011*(x-0.756)*(x-0.756)*(x-0.756)-41.5021957922*(x-0.756)*(x-0.756)-1.0805508382*(x-0.756)+0.9782715439796448
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.81, 0.864, -427.461116227*(x-0.81)*(x-0.81)*(x-0.81)+34.6243504144*(x-0.81)*(x-0.81)+0.0*(x-0.81)+0.8990315794944763
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.864, 0.9185, 483.402134597*(x-0.864)*(x-0.864)*(x-0.864)-46.6261663736*(x-0.864)*(x-0.864)+0.0*(x-0.864)+0.932686448097229
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.9185, 0.978, 24.0975035265*(x-0.9185)*(x-0.9185)*(x-0.9185)+1.63172049972*(x-0.9185)*(x-0.9185)-0.774776563857*(x-0.9185)+0.8724475502967834
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.978, 1.1, 0.837201058865
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, -15, 0, 1.07974267006
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0, 0.0995, 1.20539820194
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.0995, 0.2305, 0.371358699302*(x-0.0995)*(x-0.0995)*(x-0.0995)-0.228847503161*(x-0.0995)*(x-0.0995)-0.105003397253*(x-0.0995)+1.2053982019424438
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.2305, 0.2885, -40.385667963*(x-0.2305)*(x-0.2305)*(x-0.2305)+2.05229187246*(x-0.2305)*(x-0.2305)-0.145842783165*(x-0.2305)+1.188550353050232
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.2885, 0.34, 2312.3373196*(x-0.2885)*(x-0.2885)*(x-0.2885)-175.566416317*(x-0.2885)*(x-0.2885)-0.315349087042*(x-0.2885)+1.179115653038025
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.34, 0.3885, -1906.5095602*(x-0.34)*(x-0.34)*(x-0.34)+141.337290703*(x-0.34)*(x-0.34)+0.0*(x-0.34)+1.0130733251571655
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.3885, 0.4345, -7.96653658877*(x-0.3885)*(x-0.3885)*(x-0.3885)-2.23243787996*(x-0.3885)*(x-0.3885)+0.255955859221*(x-0.3885)+1.1280314922332764
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.4345, 0.481, 2807.67053162*(x-0.4345)*(x-0.4345)*(x-0.4345)-195.83501958*(x-0.4345)*(x-0.4345)+0.0*(x-0.4345)+1.1343061923980713
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.481, 0.533, -1258.92429825*(x-0.481)*(x-0.481)*(x-0.481)+98.1960952635*(x-0.481)*(x-0.481)+0.0*(x-0.481)+0.9931581020355225
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.533, 0.589, 122.270707052*(x-0.533)*(x-0.533)*(x-0.533)-10.2707393924*(x-0.533)*(x-0.533)+0.0*(x-0.533)+1.0816655158996582
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.589, 0.644, -354.73388626*(x-0.589)*(x-0.589)*(x-0.589)+29.2655456165*(x-0.589)*(x-0.589)+0.0*(x-0.589)+1.0709291696548462
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.644, 0.698, 1344.73347963*(x-0.644)*(x-0.644)*(x-0.644)-109.226187031*(x-0.644)*(x-0.644)+0.0*(x-0.644)+1.1004385948181152
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.698, 0.752, -10.9124265449*(x-0.698)*(x-0.698)*(x-0.698)+0.889521335306*(x-0.698)*(x-0.698)-0.0326997195307*(x-0.698)+0.9936821460723877
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.752, 0.807, 435.9638616*(x-0.752)*(x-0.752)*(x-0.752)-35.6752611026*(x-0.752)*(x-0.752)-0.032093322732*(x-0.752)+0.9927918910980225
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.807, 0.8625, -442.409500807*(x-0.807)*(x-0.807)*(x-0.807)+36.8305909422*(x-0.807)*(x-0.807)+0.0*(x-0.807)+0.955642580986023
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.8625, 0.918, 937.494436626*(x-0.8625)*(x-0.8625)*(x-0.8625)-78.0464118491*(x-0.8625)*(x-0.8625)+0.0*(x-0.8625)+0.9934583902359009
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.918, 0.978, 2.75754266315*(x-0.918)*(x-0.918)*(x-0.918)+0.0*(x-0.918)*(x-0.918)+0.0*(x-0.918)+0.913324236869812
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 30, 50, 0.978, 1.1, 0.913919866085
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, -15, 0, 0.936045050621
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0, 0.0795, 1.21708405018
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.0795, 0.1905, 13.4912135352*(x-0.0795)*(x-0.0795)*(x-0.0795)-4.90861710531*(x-0.0795)*(x-0.0795)+0.0*(x-0.0795)+1.2170840501785278
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.1905, 0.2535, 234.306796952*(x-0.1905)*(x-0.1905)*(x-0.1905)-22.9647613026*(x-0.1905)*(x-0.1905)-0.591037271477*(x-0.1905)+1.175055980682373
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.2535, 0.314, 87.69901824*(x-0.2535)*(x-0.2535)*(x-0.2535)-2.21731264667*(x-0.2535)*(x-0.2535)-0.694706164292*(x-0.2535)+1.105261206626892
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.314, 0.3715, -767.672474406*(x-0.314)*(x-0.314)*(x-0.314)+66.2117509175*(x-0.314)*(x-0.314)+0.0*(x-0.314)+1.0745360851287842
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.3715, 0.4315, 509.427653419*(x-0.3715)*(x-0.3715)*(x-0.3715)-45.8484888077*(x-0.3715)*(x-0.3715)+0.0*(x-0.3715)+1.1475069522857666
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.4315, 0.4935, -380.34649983*(x-0.4315)*(x-0.4315)*(x-0.4315)+35.3722244842*(x-0.4315)*(x-0.4315)+0.0*(x-0.4315)+1.0924887657165527
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.4935, 0.553, 210.690638659*(x-0.4935)*(x-0.4935)*(x-0.4935)-18.8041395003*(x-0.4935)*(x-0.4935)+0.0*(x-0.4935)+1.1378123760223389
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.553, 0.6105, -4.59632299779*(x-0.553)*(x-0.553)*(x-0.553)+0.396432858559*(x-0.553)*(x-0.553)+0.0*(x-0.553)+1.1156219244003296
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.6105, 0.6685, 1216.38724429*(x-0.6105)*(x-0.6105)*(x-0.6105)-105.825690254*(x-0.6105)*(x-0.6105)+0.0*(x-0.6105)+1.1160588264465332
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.6685, 0.7255, -649.94884951*(x-0.6685)*(x-0.6685)*(x-0.6685)+55.5706266331*(x-0.6685)*(x-0.6685)+0.0*(x-0.6685)+0.9973929524421692
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.7255, 0.7805, 89.4520315068*(x-0.7255)*(x-0.7255)*(x-0.7255)-13.5336688436*(x-0.7255)*(x-0.7255)+0.0*(x-0.7255)+1.0575759410858154
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.7805, 0.834, 461.557223555*(x-0.7805)*(x-0.7805)*(x-0.7805)-34.0417957581*(x-0.7805)*(x-0.7805)-0.676926386874*(x-0.7805)+1.0315191745758057
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.834, 0.885, 25.4594798869*(x-0.834)*(x-0.834)*(x-0.834)+1.54374237329*(x-0.834)*(x-0.834)-0.356122043633*(x-0.834)+0.9685459136962891
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.885, 0.934, -186.864809473*(x-0.885)*(x-0.885)*(x-0.885)+13.7345634963*(x-0.885)*(x-0.885)+0.0*(x-0.885)+0.9577761888504028
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.934, 0.984, 164.135467389*(x-0.934)*(x-0.934)*(x-0.934)-29.3659931113*(x-0.934)*(x-0.934)+0.0*(x-0.934)+0.9687684178352356
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 50, 70, 0.984, 1.1, 0.915870368481
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, -15, 0, 1.06011652946
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0, 0.0895, 1.24410629272
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.0895, 0.2105, 0.879431380204*(x-0.0895)*(x-0.0895)*(x-0.0895)-2.27219996776*(x-0.0895)*(x-0.0895)+0.0*(x-0.0895)+1.2441062927246094
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.2105, 0.2735, 991.500417481*(x-0.2105)*(x-0.2105)*(x-0.2105)-89.6392884385*(x-0.2105)*(x-0.2105)-0.511245127685*(x-0.2105)+1.2123969793319702
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.2735, 0.335, -48.3482021897*(x-0.2735)*(x-0.2735)*(x-0.2735)+8.84744055498*(x-0.2735)*(x-0.2735)+0.0*(x-0.2735)+1.0723319053649902
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.335, 0.395, -437.661553672*(x-0.335)*(x-0.335)*(x-0.335)+34.892537955*(x-0.335)*(x-0.335)+0.539640225067*(x-0.335)+1.0945489406585693
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.395, 0.455, 90.8612336201*(x-0.395)*(x-0.395)*(x-0.395)-13.8612602349*(x-0.395)*(x-0.395)+0.0*(x-0.395)+1.1580055952072144
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.455, 0.515, 395.046915493*(x-0.455)*(x-0.455)*(x-0.455)-29.8704731853*(x-0.455)*(x-0.455)-0.682049905088*(x-0.455)+1.1277310848236084
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.515, 0.5745, -131.646703267*(x-0.515)*(x-0.515)*(x-0.515)+11.7494682666*(x-0.515)*(x-0.515)+0.0*(x-0.515)+1.0646045207977295
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.5745, 0.6325, 16.980343005*(x-0.5745)*(x-0.5745)*(x-0.5745)-3.53517325648*(x-0.5745)*(x-0.5745)+0.0*(x-0.5745)+1.0784698724746704
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.6325, 0.6905, 296.550786105*(x-0.6325)*(x-0.6325)*(x-0.6325)-23.7420349761*(x-0.6325)*(x-0.6325)-0.238714476145*(x-0.6325)+1.0698906183242798
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.6905, 0.747, -482.976998789*(x-0.6905)*(x-0.6905)*(x-0.6905)+40.9323006474*(x-0.6905)*(x-0.6905)+0.0*(x-0.6905)+1.0340375900268555
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.747, 0.8, 1457.34370042*(x-0.747)*(x-0.747)*(x-0.747)-118.990009946*(x-0.747)*(x-0.747)+0.0*(x-0.747)+1.0775929689407349
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.8, 0.851, 11.1582617963*(x-0.8)*(x-0.8)*(x-0.8)+2.40037033371*(x-0.8)*(x-0.8)-0.331905690835*(x-0.8)+0.9603149890899658
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.851, 0.899, -1106.80789307*(x-0.851)*(x-0.851)*(x-0.851)+79.6901683013*(x-0.851)*(x-0.851)+0.0*(x-0.851)+0.9511113166809082
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.899, 0.9435, 2591.55414214*(x-0.899)*(x-0.899)*(x-0.899)-172.986238988*(x-0.899)*(x-0.899)+0.0*(x-0.899)+1.0123133659362793
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.9435, 0.9875, 327.076849679*(x-0.9435)*(x-0.9435)*(x-0.9435)+0.0*(x-0.9435)*(x-0.9435)+0.0*(x-0.9435)+0.8981280326843262
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 70, 100, 0.9875, 1.1, 0.925989747047
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, -15, 0, 0.922695159912
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0, 0.101, 1.36436808109
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.101, 0.2335, 16.5686732135*(x-0.101)*(x-0.101)*(x-0.101)-9.12376425141*(x-0.101)*(x-0.101)+0.0*(x-0.101)+1.3643680810928345
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.2335, 0.2965, 1297.41003188*(x-0.2335)*(x-0.2335)*(x-0.2335)-110.34218278*(x-0.2335)*(x-0.2335)-1.54514621931*(x-0.2335)+1.2427310943603516
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.2965, 0.3555, -0.136587074555*(x-0.2965)*(x-0.2965)*(x-0.2965)+0.134425278721*(x-0.2965)*(x-0.2965)+0.0*(x-0.2965)+1.0318522453308105
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.3555, 0.4145, -11.8076925066*(x-0.3555)*(x-0.3555)*(x-0.3555)+4.28869646482*(x-0.3555)*(x-0.3555)+0.0144358040695*(x-0.3555)+1.032292127609253
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.4145, 0.474, -810.3709867*(x-0.4145)*(x-0.4145)*(x-0.4145)+68.987843722*(x-0.4145)*(x-0.4145)+0.397194254072*(x-0.4145)+1.0456477403640747
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.474, 0.532, 1357.07793638*(x-0.474)*(x-0.474)*(x-0.474)-118.065780465*(x-0.474)*(x-0.474)+0.0*(x-0.474)+1.1428145170211792
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.532, 0.59, -81.2575111523*(x-0.532)*(x-0.532)*(x-0.532)+14.4418169702*(x-0.532)*(x-0.532)+0.0*(x-0.532)+1.0104234218597412
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.59, 0.6455, -851.108174439*(x-0.59)*(x-0.59)*(x-0.59)+63.1502513239*(x-0.59)*(x-0.59)+0.855199965996*(x-0.59)+1.0431513786315918
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.6455, 0.7, 580.765339627*(x-0.6455)*(x-0.6455)*(x-0.6455)-64.8180812201*(x-0.6455)*(x-0.6455)+0.0*(x-0.6455)+1.139633297920227
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.7, 0.753, 736.653881828*(x-0.7)*(x-0.7)*(x-0.7)-40.7326996156*(x-0.7)*(x-0.7)-1.89011610291*(x-0.7)+1.0411208868026733
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.753, 0.804, -844.639752838*(x-0.753)*(x-0.753)*(x-0.753)+64.6149410921*(x-0.753)*(x-0.753)+0.0*(x-0.753)+0.9361974000930786
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.804, 0.853, 494.51757107*(x-0.804)*(x-0.804)*(x-0.804)-36.3470414736*(x-0.804)*(x-0.804)+0.0*(x-0.804)+0.992218554019928
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.853, 0.8995, -580.00464951*(x-0.853)*(x-0.853)*(x-0.853)+40.4553243033*(x-0.853)*(x-0.853)+0.0*(x-0.853)+0.9631288051605225
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.8995, 0.943, 1594.51672334*(x-0.8995)*(x-0.8995)*(x-0.8995)-109.084646089*(x-0.8995)*(x-0.8995)+0.0*(x-0.8995)+0.9922869801521301
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.943, 0.987, 32.5235917361*(x-0.943)*(x-0.943)*(x-0.943)+2.83857249708*(x-0.943)*(x-0.943)-0.438691400547*(x-0.943)+0.9171208143234253
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 100, 10000.0, 0.987, 1.1, 0.906084358692
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, -15, 0, 1.05650067329
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0, 0.02, 0.828570902348
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0.02, 0.0535, -90.8675780885*(x-0.02)*(x-0.02)*(x-0.02)+17.4132767946*(x-0.02)*(x-0.02)+1.87082636647*(x-0.02)+0.8285709023475647
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0.0535, 0.0795, -2297.29311088*(x-0.0535)*(x-0.0535)*(x-0.0535)+78.0209930234*(x-0.0535)*(x-0.0535)+2.73158749318*(x-0.0535)+0.9073694348335266
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0.0795, 0.1045, -403.516185564*(x-0.0795)*(x-0.0795)*(x-0.0795)-11.1252204364*(x-0.0795)*(x-0.0795)+2.12976870153*(x-0.0795)+0.9907556772232056
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0.1045, 0.1305, 726.511263778*(x-0.1045)*(x-0.1045)*(x-0.1045)-29.3021600444*(x-0.1045)*(x-0.1045)+0.816914831781*(x-0.1045)+1.0307416915893555
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0.1305, 0.159, -2288.49629565*(x-0.1305)*(x-0.1305)*(x-0.1305)+84.3846665966*(x-0.1305)*(x-0.1305)+0.766567352414*(x-0.1305)+1.0449423789978027
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0.159, 0.191, 312.771949087*(x-0.159)*(x-0.159)*(x-0.159)-24.454563241*(x-0.159)*(x-0.159)+0.0*(x-0.159)+1.0823543071746826
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0.191, 0.2285, 841.216596098*(x-0.191)*(x-0.191)*(x-0.191)-39.2616785995*(x-0.191)*(x-0.191)-0.604256619827*(x-0.191)+1.0675617456436157
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0.2285, 0.2745, -24.2518939723*(x-0.2285)*(x-0.2285)*(x-0.2285)+1.67338068409*(x-0.2285)*(x-0.2285)+0.0*(x-0.2285)+1.0340514183044434
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0.2745, 0.3365, 194.357839709*(x-0.2745)*(x-0.2745)*(x-0.2745)-18.0752790929*(x-0.2745)*(x-0.2745)+0.0*(x-0.2745)+1.0352317094802856
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0.3365, 0.4245, -23.8941921073*(x-0.3365)*(x-0.3365)*(x-0.3365)+3.77069533346*(x-0.3365)*(x-0.3365)+0.0*(x-0.3365)+1.0120712518692017
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0.4245, 0.743, -0.231421329547*(x-0.4245)*(x-0.4245)*(x-0.4245)-0.0204954954206*(x-0.4245)*(x-0.4245)+0.108532507652*(x-0.4245)+1.0249882936477661
3, iterativefit, down_hfstats2, 2, 0.0, 0.8, 20, 30, 0.743, 1.1, 1.0499997139
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, -15, 0, 1.03565454483
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0, 0.023, 0.902895629406
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0.023, 0.0605, -6.44097323128*(x-0.023)*(x-0.023)*(x-0.023)-6.79839561475*(x-0.023)*(x-0.023)+2.17500024906*(x-0.023)+0.9028956294059753
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0.0605, 0.0885, -839.043301963*(x-0.0605)*(x-0.0605)*(x-0.0605)+16.7767667229*(x-0.0605)*(x-0.0605)+1.63794772214*(x-0.0605)+0.9745582342147827
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0.0885, 0.117, -193.607748176*(x-0.0885)*(x-0.0885)*(x-0.0885)-2.32005494787*(x-0.0885)*(x-0.0885)+0.604016812397*(x-0.0885)+1.0151550769805908
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0.117, 0.148, 569.160233243*(x-0.117)*(x-0.117)*(x-0.117)-26.4659508458*(x-0.117)*(x-0.117)+0.0*(x-0.117)+1.0260032415390015
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0.148, 0.181, -1527.47247674*(x-0.148)*(x-0.148)*(x-0.148)+75.6098875986*(x-0.148)*(x-0.148)+0.0*(x-0.148)+1.017525315284729
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0.181, 0.2175, 278.395080087*(x-0.181)*(x-0.181)*(x-0.181)-25.3020068424*(x-0.181)*(x-0.181)+0.0*(x-0.181)+1.0449717044830322
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0.2175, 0.261, 730.081665857*(x-0.2175)*(x-0.2175)*(x-0.2175)-40.793968927*(x-0.2175)*(x-0.2175)-0.734370963158*(x-0.2175)+1.0248006582260132
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0.261, 0.3135, -44.4268625016*(x-0.261)*(x-0.261)*(x-0.261)+3.61014445589*(x-0.261)*(x-0.261)-0.138955163151*(x-0.261)+0.9757582545280457
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0.3135, 0.38, 205.39615633*(x-0.3135)*(x-0.3135)*(x-0.3135)-23.2217370396*(x-0.3135)*(x-0.3135)-0.127244614592*(x-0.3135)+0.97198486328125
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0.38, 0.469, 26.9948007733*(x-0.38)*(x-0.38)*(x-0.38)-0.846523971403*(x-0.38)*(x-0.38)-0.490796183866*(x-0.38)+0.921233594417572
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0.469, 0.765, 2.3867381808*(x-0.469)*(x-0.469)*(x-0.469)+0.0*(x-0.469)*(x-0.469)+0.0*(x-0.469)+0.8898779153823853
3, iterativefit, down_hfstats2, 2, 0.8, 1.6, 20, 30, 0.765, 1.1, 0.951776385307
3, iterativefit, down_hfstats2, 2, 1.6, 2.5, 20, 30, -15, 0, 0.900857269764
3, iterativefit, down_hfstats2, 2, 1.6, 2.5, 20, 30, 0, 0.027, 0.980740070343
3, iterativefit, down_hfstats2, 2, 1.6, 2.5, 20, 30, 0.027, 0.0725, -253.271370669*(x-0.027)*(x-0.027)*(x-0.027)-13.0247685305*(x-0.027)*(x-0.027)+2.75825910166*(x-0.027)+0.9807400703430176
3, iterativefit, down_hfstats2, 2, 1.6, 2.5, 20, 30, 0.0725, 0.108, 510.015050953*(x-0.0725)*(x-0.0725)*(x-0.0725)-27.8841486519*(x-0.0725)*(x-0.0725)+0.0*(x-0.0725)+1.0554190874099731
3, iterativefit, down_hfstats2, 2, 1.6, 2.5, 20, 30, 0.108, 0.142, -43.0774718002*(x-0.108)*(x-0.108)*(x-0.108)+2.1563240764*(x-0.108)*(x-0.108)-0.0515351503966*(x-0.108)+1.043095588684082
