Dataset,Period,doDilepton,doDilepton_Control,doSingleLepton,doSinglePhoton
/ZPrimeToMuMuSB_M1500_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M1500_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M1500_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M2000_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M2000_bestfit_TuneCP5_13TeV_Allanbach_DY3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M2000_bestfit_TuneCP5_13TeV_Allanbach_DYp3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M2000_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M2000_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M2000_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M200_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M200_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M200_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M200_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M400_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M400_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M400_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M400_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M700_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M700_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M700_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M700_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
